,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE83-O25UC1-Deviant-20,0.0007489916411043088,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE83,O25UC1,Deviant,20
mGE82-O25C1-UniquePostdeviant-16,0.0007487204555885798,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_16.png,mGE82,O25C1,UniquePostdeviant,16
mGE82-DOC2-Deviant-21,0.0007486034414818562,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,DOC2,Deviant,21
mGE84-DOC1-Deviant-22,0.0007477479657265081,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE84,DOC1,Deviant,22
mGE82-O10C1-Predeviant-06,0.0007474070084259538,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE82,O10C1,Predeviant,06
mGE82-DOC1-Deviant-05,0.0007468845051495726,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,DOC1,Deviant,05
mGE84-O10C1-Postdeviant-14,0.0007460905408517036,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE84,O10C1,Postdeviant,14
mGE85-O10C2-Deviant-14,0.0007454579109973392,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_14.png,mGE85,O10C2,Deviant,14
mGE84-O25UC2-Deviant-21,0.0007450571656527063,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE84,O25UC2,Deviant,21
mGE82-O25UC1-Deviant-23,0.0007443769176162458,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O25UC1,Deviant,23
mGE83-O25UC2-Deviant-06,0.0007433327818151085,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE83,O25UC2,Deviant,06
mGE84-O25UC2-Predeviant-28,0.0007432630360307749,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_28.png,mGE84,O25UC2,Predeviant,28
mGE83-O10C1-Deviant-22,0.0007432623459515384,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE83,O10C1,Deviant,22
mGE82-O25UC1-Postdeviant-21,0.0007430109160319096,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_21.png,mGE82,O25UC1,Postdeviant,21
mGE83-MS-D1-16,0.0007428274531607469,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_16.png,mGE83,MS,D1,16
mGE82-MS-B1-06,0.000742503853538366,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_06.png,mGE82,MS,B1,06
mGE85-O25UC2-Postdeviant-14,0.000742402019235754,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE85,O25UC2,Postdeviant,14
mGE85-DOC1-Deviant-10,0.0007416832598485905,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE85,DOC1,Deviant,10
mGE82-O10C2-Predeviant-27,0.0007412469259210244,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE82,O10C2,Predeviant,27
mGE83-O25C1-UniquePostdeviant-06,0.0007403946857390472,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_06.png,mGE83,O25C1,UniquePostdeviant,06
mGE84-O10C1-Postdeviant-21,0.0007402202835150451,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_21.png,mGE84,O10C1,Postdeviant,21
mGE84-O10C1-Deviant-20,0.000739967052186625,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE84,O10C1,Deviant,20
mGE84-DAC2-Deviant-17,0.0007398438985675448,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE84,DAC2,Deviant,17
mGE85-O10C2-Deviant-08,0.0007395836639284667,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE85,O10C2,Deviant,08
mGE82-O25C1-UniquePredeviant-24,0.0007394257639984363,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_24.png,mGE82,O25C1,UniquePredeviant,24
mGE83-O25C1-UniquePredeviant-07,0.000738385391608128,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_07.png,mGE83,O25C1,UniquePredeviant,07
mGE84-O10C2-Predeviant-04,0.0007383517691012772,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE84,O10C2,Predeviant,04
mGE82-O25C2-UniquePostdeviant-17,0.0007377030721744133,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_17.png,mGE82,O25C2,UniquePostdeviant,17
mGE83-O25UC1-Deviant-24,0.0007374266715541759,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE83,O25UC1,Deviant,24
mGE83-DOC2-Deviant-04,0.0007373490995766534,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE83,DOC2,Deviant,04
mGE85-DAC1-Deviant-19,0.0007372057124906891,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE85,DAC1,Deviant,19
mGE82-DOC2-Deviant-07,0.0007363992173128244,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,DOC2,Deviant,07
mGE83-O25C1-Deviant-24,0.0007359333978947611,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE83,O25C1,Deviant,24
mGE83-MS-D1-23,0.0007356909380569983,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_23.png,mGE83,MS,D1,23
mGE84-DAC1-Deviant-28,0.0007355630777704013,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE84,DAC1,Deviant,28
mGE82-O25UC1-Predeviant-29,0.0007342591297945941,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_29.png,mGE82,O25UC1,Predeviant,29
mGE82-O25C2-Standard-32,0.0007330366243048166,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,O25C2,Standard,32
mGE82-O25UC1-Standard-22,0.0007326924575036744,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O25UC1,Standard,22
mGE84-O10C1-Postdeviant-18,0.0007324742581586155,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_18.png,mGE84,O10C1,Postdeviant,18
mGE83-O25C2-UniquePredeviant-17,0.0007322203383414017,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_17.png,mGE83,O25C2,UniquePredeviant,17
mGE83-O25UC2-Standard-26,0.0007313598706703807,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE83,O25UC2,Standard,26
mGE82-MS-D1-10,0.0007307542244624456,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_10.png,mGE82,MS,D1,10
mGE84-MS-C1-24,0.0007305467536650347,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_24.png,mGE84,MS,C1,24
mGE85-DOC1-Deviant-16,0.0007305150366120243,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE85,DOC1,Deviant,16
mGE84-O25C1-UniquePostdeviant-18,0.0007302946009728285,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_18.png,mGE84,O25C1,UniquePostdeviant,18
mGE84-O10C2-Deviant-28,0.0007285688730311089,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE84,O10C2,Deviant,28
mGE84-O25C2-UniquePostdeviant-17,0.0007263139160661019,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_17.png,mGE84,O25C2,UniquePostdeviant,17
mGE82-O10C2-Deviant-05,0.0007251731718170019,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,O10C2,Deviant,05
mGE84-O25C1-Standard-29,0.0007244736564800044,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE84,O25C1,Standard,29
mGE85-O25UC2-Predeviant-19,0.0007243552227133608,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_19.png,mGE85,O25UC2,Predeviant,19
mGE82-DAC1-Deviant-22,0.0007238605574975737,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,DAC1,Deviant,22
mGE85-O10C1-Predeviant-08,0.0007227139058791787,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE85,O10C1,Predeviant,08
mGE83-O10C1-Postdeviant-08,0.000721859189352251,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE83,O10C1,Postdeviant,08
mGE82-O25UC2-Predeviant-23,0.0007209165656224235,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_23.png,mGE82,O25UC2,Predeviant,23
mGE82-O25C1-UniquePostdeviant-06,0.0007199347995911888,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_06.png,mGE82,O25C1,UniquePostdeviant,06
mGE83-MS-D1-17,0.0007197240609937651,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_17.png,mGE83,MS,D1,17
mGE85-MS-B1-24,0.0007191106841339431,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_24.png,mGE85,MS,B1,24
mGE85-DOC2-Standard-23,0.0007188972984853446,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_23.png,mGE85,DOC2,Standard,23
mGE82-DAC2-Deviant-29,0.0007187232555761892,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,DAC2,Deviant,29
mGE83-DOC2-Deviant-06,0.000718219231924138,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE83,DOC2,Deviant,06
mGE85-O10C1-Standard-07,0.000718120090373392,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE85,O10C1,Standard,07
mGE85-O25C1-Deviant-24,0.0007176793569939185,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE85,O25C1,Deviant,24
mGE82-MS-C1-10,0.0007175285230643706,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_10.png,mGE82,MS,C1,10
mGE82-DAC1-Deviant-24,0.0007172286745314092,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,DAC1,Deviant,24
mGE83-O10C1-Postdeviant-10,0.000717227084432178,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_10.png,mGE83,O10C1,Postdeviant,10
mGE84-O25UC1-Postdeviant-12,0.0007169018787468157,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_12.png,mGE84,O25UC1,Postdeviant,12
mGE82-O10C1-Deviant-17,0.0007157312152758819,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O10C1,Deviant,17
mGE82-O25UC1-Postdeviant-04,0.0007152217441407011,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE82,O25UC1,Postdeviant,04
mGE82-O10C1-Postdeviant-14,0.0007145306242560185,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE82,O10C1,Postdeviant,14
mGE84-MS-C1-02,0.0007135982065861127,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_02.png,mGE84,MS,C1,02
mGE84-O25C1-Deviant-32,0.0007131270792308427,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE84,O25C1,Deviant,32
mGE82-DOC2-Deviant-23,0.0007128754962671166,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,DOC2,Deviant,23
mGE85-O25C2-UniquePostdeviant-19,0.0007124682933215274,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_19.png,mGE85,O25C2,UniquePostdeviant,19
mGE83-MS-C1-30,0.0007121725712406197,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_30.png,mGE83,MS,C1,30
mGE84-O10C2-Postdeviant-05,0.0007121032154042278,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE84,O10C2,Postdeviant,05
mGE85-O25C1-UniquePostdeviant-08,0.0007119650047833007,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_08.png,mGE85,O25C1,UniquePostdeviant,08
mGE85-O25UC2-Predeviant-14,0.0007118650830328287,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_14.png,mGE85,O25UC2,Predeviant,14
mGE83-DOC1-Deviant-02,0.0007116723118408455,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_02.png,mGE83,DOC1,Deviant,02
mGE83-O25UC2-Deviant-07,0.0007111845773231163,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE83,O25UC2,Deviant,07
mGE82-O25C1-Standard-26,0.0007110976561329834,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O25C1,Standard,26
mGE82-O25UC1-Deviant-30,0.0007109498706747656,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O25UC1,Deviant,30
mGE83-DAC1-Deviant-27,0.0007108760350175451,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE83,DAC1,Deviant,27
mGE82-O25UC2-Predeviant-24,0.0007094442344581858,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_24.png,mGE82,O25UC2,Predeviant,24
mGE82-O25UC2-Deviant-10,0.0007086207628291383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O25UC2,Deviant,10
mGE82-O25UC2-Postdeviant-26,0.0007080761661850327,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_26.png,mGE82,O25UC2,Postdeviant,26
mGE85-DOC2-Deviant-07,0.0007072764124409006,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE85,DOC2,Deviant,07
mGE83-DOC2-Deviant-16,0.0007072620942555749,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE83,DOC2,Deviant,16
mGE82-O10C2-Postdeviant-23,0.0007065217363271667,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE82,O10C2,Postdeviant,23
mGE83-O25UC1-Postdeviant-24,0.0007059785503788599,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_24.png,mGE83,O25UC1,Postdeviant,24
mGE84-O25C1-UniquePredeviant-24,0.0007041706618161714,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_24.png,mGE84,O25C1,UniquePredeviant,24
mGE82-O25UC2-Postdeviant-11,0.0007040459361008656,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_11.png,mGE82,O25UC2,Postdeviant,11
mGE85-O10C1-Deviant-21,0.000703896338849121,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE85,O10C1,Deviant,21
mGE84-DAC2-Deviant-26,0.0007033235167204813,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE84,DAC2,Deviant,26
mGE82-O25UC1-Standard-26,0.0007026970647495517,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O25UC1,Standard,26
mGE84-O25UC2-Predeviant-18,0.0007021507970708351,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_18.png,mGE84,O25UC2,Predeviant,18
mGE82-O25C2-Deviant-23,0.0007014464446282779,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O25C2,Deviant,23
mGE82-O25UC1-Deviant-22,0.0007013165557771616,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O25UC1,Deviant,22
mGE85-DAC1-Deviant-16,0.0006996419828271925,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE85,DAC1,Deviant,16
mGE82-MS-C1-31,0.0006989033861387351,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_31.png,mGE82,MS,C1,31
