,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-MS-B1-28,0.000788708232550819,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_28.png,mGE82,MS,B1,28
mGE82-O10C2-Deviant-03,0.0007879720061998454,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,O10C2,Deviant,3
mGE82-O10C1-Deviant-11,0.0007878906376339099,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O10C1,Deviant,11
mGE82-O25C1-Deviant-30,0.0007832596296597183,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O25C1,Deviant,30
mGE82-O25UC1-Postdeviant-16,0.0007810266797528816,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_16.png,mGE82,O25UC1,Postdeviant,16
mGE82-MS-C1-11,0.0007803202616273923,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_11.png,mGE82,MS,C1,11
mGE82-O25C1-Standard-27,0.0007796586641592671,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,O25C1,Standard,27
mGE82-O25C2-UniquePredeviant-12,0.0007788153680609518,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_12.png,mGE82,O25C2,UniquePredeviant,12
mGE82-O25C1-Deviant-29,0.0007786701068191392,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,O25C1,Deviant,29
mGE82-O25UC2-Deviant-05,0.0007766919837311622,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,O25UC2,Deviant,5
mGE82-O25C1-Deviant-03,0.0007748060920817677,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,O25C1,Deviant,3
mGE82-O25C2-Deviant-08,0.000773982996823521,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,O25C2,Deviant,8
mGE82-DAC2-Deviant-28,0.0007691449905631237,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,DAC2,Deviant,28
mGE82-O10C1-Predeviant-03,0.0007679799429778606,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_03.png,mGE82,O10C1,Predeviant,3
mGE82-MS-C2-23,0.0007656221045203692,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_23.png,mGE82,MS,C2,23
mGE82-O10C2-Predeviant-12,0.0007652063511216772,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_12.png,mGE82,O10C2,Predeviant,12
mGE82-O10C1-Standard-32,0.0007652063511216772,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,O10C1,Standard,32
mGE82-O25UC1-Postdeviant-10,0.0007616275376722075,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_10.png,mGE82,O25UC1,Postdeviant,10
mGE82-O10C1-Predeviant-21,0.0007591926318558912,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_21.png,mGE82,O10C1,Predeviant,21
mGE82-O25UC1-Deviant-31,0.0007575366207695014,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,O25UC1,Deviant,31
mGE82-O25C2-Standard-31,0.0007544350761878253,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE82,O25C2,Standard,31
mGE82-MS-B1-29,0.0007533524039803369,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_29.png,mGE82,MS,B1,29
mGE82-O25C1-Deviant-16,0.000750263118040609,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,O25C1,Deviant,16
mGE82-O25C1-UniquePostdeviant-16,0.0007487204555885798,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_16.png,mGE82,O25C1,UniquePostdeviant,16
mGE82-DOC2-Deviant-21,0.0007486034414818562,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,DOC2,Deviant,21
mGE82-O10C1-Predeviant-06,0.0007474070084259537,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE82,O10C1,Predeviant,6
mGE82-DOC1-Deviant-05,0.0007468845051495726,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,DOC1,Deviant,5
mGE82-O25UC1-Deviant-23,0.0007443769176162457,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O25UC1,Deviant,23
mGE82-O25UC1-Postdeviant-21,0.0007430109160319096,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_21.png,mGE82,O25UC1,Postdeviant,21
mGE82-MS-B1-06,0.000742503853538366,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_06.png,mGE82,MS,B1,6
mGE82-O10C2-Predeviant-27,0.0007412469259210244,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE82,O10C2,Predeviant,27
mGE82-O25C1-UniquePredeviant-24,0.0007394257639984363,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_24.png,mGE82,O25C1,UniquePredeviant,24
mGE82-O25C2-UniquePostdeviant-17,0.0007377030721744133,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_17.png,mGE82,O25C2,UniquePostdeviant,17
mGE82-DOC2-Deviant-07,0.0007363992173128244,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,DOC2,Deviant,7
mGE82-O25UC1-Predeviant-29,0.0007342591297945941,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_29.png,mGE82,O25UC1,Predeviant,29
mGE82-O25C2-Standard-32,0.0007330366243048166,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,O25C2,Standard,32
mGE82-O25UC1-Standard-22,0.0007326924575036744,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O25UC1,Standard,22
mGE82-MS-D1-10,0.0007307542244624456,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_10.png,mGE82,MS,D1,10
mGE82-O10C2-Deviant-05,0.0007251731718170019,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,O10C2,Deviant,5
mGE82-DAC1-Deviant-22,0.0007238605574975737,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,DAC1,Deviant,22
mGE82-O25UC2-Predeviant-23,0.0007209165656224235,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_23.png,mGE82,O25UC2,Predeviant,23
mGE82-O25C1-UniquePostdeviant-06,0.0007199347995911888,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_06.png,mGE82,O25C1,UniquePostdeviant,6
mGE82-DAC2-Deviant-29,0.0007187232555761892,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,DAC2,Deviant,29
mGE82-MS-C1-10,0.0007175285230643706,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_10.png,mGE82,MS,C1,10
mGE82-DAC1-Deviant-24,0.0007172286745314092,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,DAC1,Deviant,24
mGE82-O10C1-Deviant-17,0.0007157312152758818,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE82,O10C1,Deviant,17
mGE82-O25UC1-Postdeviant-04,0.0007152217441407011,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE82,O25UC1,Postdeviant,4
mGE82-O10C1-Postdeviant-14,0.0007145306242560184,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE82,O10C1,Postdeviant,14
mGE82-DOC2-Deviant-23,0.0007128754962671166,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,DOC2,Deviant,23
mGE82-O25C1-Standard-26,0.0007110976561329834,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O25C1,Standard,26
mGE82-O25UC1-Deviant-30,0.0007109498706747656,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O25UC1,Deviant,30
mGE82-O25UC2-Predeviant-24,0.0007094442344581858,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_24.png,mGE82,O25UC2,Predeviant,24
mGE82-O25UC2-Deviant-10,0.0007086207628291383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O25UC2,Deviant,10
mGE82-O25UC2-Postdeviant-26,0.0007080761661850327,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_26.png,mGE82,O25UC2,Postdeviant,26
mGE82-O10C2-Postdeviant-23,0.0007065217363271668,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE82,O10C2,Postdeviant,23
mGE82-O25UC2-Postdeviant-11,0.0007040459361008656,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_11.png,mGE82,O25UC2,Postdeviant,11
mGE82-O25UC1-Standard-26,0.0007026970647495517,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O25UC1,Standard,26
mGE82-O25C2-Deviant-23,0.0007014464446282779,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O25C2,Deviant,23
mGE82-O25UC1-Deviant-22,0.0007013165557771616,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O25UC1,Deviant,22
mGE82-MS-C1-31,0.0006989033861387352,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_31.png,mGE82,MS,C1,31
mGE82-O25C2-UniquePredeviant-16,0.0006870186263443979,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_16.png,mGE82,O25C2,UniquePredeviant,16
mGE82-O25C1-Standard-22,0.0006868299415886864,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O25C1,Standard,22
mGE82-O25C1-UniquePredeviant-27,0.0006848418511831097,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_27.png,mGE82,O25C1,UniquePredeviant,27
mGE82-DOC2-Deviant-06,0.0006825944572960603,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,DOC2,Deviant,6
mGE82-O25C1-Deviant-32,0.0006780519951488876,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,O25C1,Deviant,32
mGE82-O10C1-Deviant-04,0.0006630498921828822,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,O10C1,Deviant,4
mGE82-O25C1-Deviant-11,0.0006612338567461834,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O25C1,Deviant,11
mGE82-DOC2-Deviant-32,0.0006607557998153981,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,DOC2,Deviant,32
mGE82-O25UC1-Predeviant-30,0.0006597266991397409,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_30.png,mGE82,O25UC1,Predeviant,30
mGE82-MS-D1-23,0.0006595322667655982,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_23.png,mGE82,MS,D1,23
mGE82-DAC2-Deviant-03,0.0006542245759019146,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,DAC2,Deviant,3
mGE82-O25UC1-Postdeviant-07,0.0006534675262830005,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE82,O25UC1,Postdeviant,7
mGE82-O25UC1-Predeviant-31,0.0006533981251803363,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE82,O25UC1,Predeviant,31
mGE82-O25UC2-Deviant-06,0.0006531356993563942,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O25UC2,Deviant,6
mGE82-O25UC2-Deviant-31,0.0006416785575713791,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,O25UC2,Deviant,31
mGE82-DOC2-Deviant-04,0.0006403817851380095,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,DOC2,Deviant,4
mGE82-DAC2-Deviant-27,0.0006402665283073793,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,DAC2,Deviant,27
mGE82-MS-D1-16,0.0006393053031456179,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_16.png,mGE82,MS,D1,16
mGE82-O25UC2-Standard-08,0.0006343700555368657,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,O25UC2,Standard,8
mGE82-O25C2-UniquePredeviant-09,0.0006325502452362282,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_09.png,mGE82,O25C2,UniquePredeviant,9
mGE82-O25UC2-Predeviant-31,0.0006323902745244635,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE82,O25UC2,Predeviant,31
mGE82-MS-B1-07,0.000632318835026383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_07.png,mGE82,MS,B1,7
mGE82-O25UC1-Deviant-10,0.0006316505865631552,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O25UC1,Deviant,10
mGE82-O25C2-Deviant-29,0.000623084925658419,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,O25C2,Deviant,29
mGE82-DOC2-Deviant-05,0.000618214640143984,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE82,DOC2,Deviant,5
mGE82-DOC1-Deviant-08,0.000613523298641132,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,DOC1,Deviant,8
mGE82-O25C2-Deviant-07,0.0006118660849675407,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O25C2,Deviant,7
mGE82-O25UC1-Postdeviant-30,0.0006105794058493338,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_30.png,mGE82,O25UC1,Postdeviant,30
mGE82-O25C2-Deviant-04,0.0006104627002224441,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,O25C2,Deviant,4
mGE82-O10C2-Deviant-29,0.0006051676812353305,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,O10C2,Deviant,29
mGE82-O25C1-Standard-09,0.0006041665336535981,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,O25C1,Standard,9
mGE82-MS-C2-28,0.0006021498913353786,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_28.png,mGE82,MS,C2,28
mGE82-DAC2-Deviant-20,0.0005892058122027518,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_20.png,mGE82,DAC2,Deviant,20
mGE82-O25UC2-Deviant-27,0.0005841263229795506,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,O25UC2,Deviant,27
mGE82-O25UC1-Standard-30,0.0005836266897977622,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_30.png,mGE82,O25UC1,Standard,30
mGE82-O25UC1-Standard-08,0.0005791892027189287,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,O25UC1,Standard,8
mGE82-O10C1-Predeviant-31,0.000579177056584651,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE82,O10C1,Predeviant,31
mGE82-O10C2-Predeviant-11,0.0005738274675519832,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_11.png,mGE82,O10C2,Predeviant,11
mGE82-O25C2-UniquePredeviant-30,0.0005733885858302952,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_30.png,mGE82,O25C2,UniquePredeviant,30
mGE82-MS-B1-27,0.0005703548589982325,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_27.png,mGE82,MS,B1,27
